	text	label
17556	"декор для посуды, переводные наклейки ""полевые цветы"" декоративные элементы"	16.29.13.190
8160	b 121 стол переговорный b 121 бургунди 2000х900х750 столы и столики	31.09.12.131
19291	маркер перманентный attache selection pegas черный, 2-5мм маркер	32.99.12.120
337	"комплект постельного белья семейный ""breeze"" комплекты постельного белья хлопок с примесями, семейный , обычная простыня"	13.92.12.114
5716	"case executive midnight backpack (for all hpcpq 10-17.3"" notebooks) case executive midnight backpack (for all hpcpq 10-17.3"" notebooks) ноутбуки"	26.20.11.110
34803	преобразователь термоэлектрический дтпl015-0210.250 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
27118	защитное стекло глянцевое для motorola moto z play защитное стекло на моторола мото z плей аксессуары для гаджетов	32.99.59.000
12440	штора для ванной horse (лошади) hot print 180*200 штора для ванной	22.29.29.190
3073	детектор банкнот dors ct2015 инфракрасный детектор валют	28.23.23.000
10508	"плед ""шантальи"" с комплектом наволочек плед"	13.92.11.120
2106	термопреобразователь сопротивления (0... +200 с) дтс035м-100п.0,5.250.и [73] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
1111	db0035-wrd папка с 40 вкладышами 0,60мм жесткая волна красная папка с вкладышами	22.29.25.000
20822	847917 игра обучающая английский на ладошке на кухне и в ванной, 9101 настольная игра	32.40.42.192
36497	"коврик входной влаговпитывающий 40см*60см sunstep ""spongy ""welcome"" серый коврик придверный"	22.29.23.120
13573	чайник для плиты wesco cookware 340520-02 чайник для плиты	25.99.12.112
8156	"бумага туалетная 3-слойн. перышко ""экзотический цветок"" 18м 144л 4шт бумага туалетная бытовая"	17.22.11.110
35171	828941 светильник трансвит леда с20 на металлической струбцине 8w черный led светильник настольный	27.40.22.000
25455	toyo observe g3-ice шины	22.11.11.000
24795	машина моноблочная mb-216 polair услуги по ремонту и техническому обслуживанию оборудования общего назначения	33.12.1
22272	вид филе: филе без кожи. филе трески свежемороженое филе тресковых рыб мороженое	10.20.14.120
21419	пшено крупа	10.61.31.110
31134	коврик для йоги starfit fm-101 pvc 173x61x1,0 см, синий ковры гимнастические	32.30.14.112
16925	aiko sl-150т шкафы металлические прочие	31.01.11.129
2767	лента противоскользящая черная 50 мм х 18.3 м противоскользящие покрытия	22.19.72.000
24343	1082504 бутылка для воды pacific с карабином, 770мл, пурпурный арт.10029708 бутылка	23.13.11.119
29203	"191095 191095 краска акриловая художественная brauberg art ""classic"", туба 75 мл, ультрамарин, 191095 краска"	20.30.23.110
24410	862051 набор для творчества аппликация из эва рыжий лисенок, 34895 панно	27.40.25.120
4708	кабель короб 20х10 элекор (96м) кабель-канал, лоток, консоль	27.33.13.130
15871	"подушка ""полезный сон"" с лузгой гречихи, чехол 100% лен, стеганый верблюжьей шерстью размер: 40х60 подушка"	13.92.24.140
23763	сверло по металлу 10мм (вольфрам) сверло по металлу	25.73.40.112
8767	"алмазная мозаика ""прогулка по венеции"", 30х40 , на подрамнике мозаика"	32.99.53.190
21041	мягкая игрушка тигр, тигрёнок, 18 см мягкая игрушка	32.40.39.229
2300	"картины по номерам ""роскошный букет"", размер: 40*50, кол-во цветов: 24, слож.: 3 наборы"	17.23.13.191
25309	172046 папка с арочн.мех. комус стандарт 75мм оранжевая папка	17.23.13.193
30797	салфетки luscan 1сл.24х24 белые 100шт./уп. бумажные салфетки	17.22.11.130
30818	108420 джем руконт порц. вишня 20г/шт 20 шт/уп консервы фруктовые	10.39.18.140
1386	эл/ус эра розетка rj45+tv, ip20, сл.кость 14-3110-02 электрический щиток, шкаф, бокс	27.12.40.000
23094	блокнот чего хотят женщины мини блокнот	17.23.13.191
29476	795511 мебель м_porto компл.нап-ия 1секц-гардер prt419 орех дополнительные элементы к шкафам	31.01.12.139
3631	619010 чайник bosch twk 861p4 ru электрочайник	27.51.24.110
29515	пила дисковая электрическая пилы дисковые	25.73.40.170
34205	кружка van красная кружка	23.41.12.110
18618	гидравлические испытания проточной части эско-рв.08 (20 мпа 30 минут) техническое обслуживание и ремонт инструментов и приборов для измерения, испытаний и навигации	33.13.11.000
22817	вид сливочного масла: сладко-сливочное. тип сливочного масла: несоленое. масло сливочное 72.5% масло сливочное	10.51.30.110
1121	1008048 фартук для труда №1 school basketball 44x54 см, 1 карман, нарукавники спецодежда	14.12.30.190
24690	"203 модель деревянная сборная ""боинг"" (4пласт.) настольная игра"	32.40.42.192
35389	подушка декоративная новогодняя снеговик 40х40 см спанбонд/габардин без отделки подушка	13.92.24.140
8675	поверка расходомеров, расходомеров-счетчиков ультразвуковых карат-520, sono, karat-pc ду 150 поверка средств измерения	71.12.40.120
18869	подвесная светодиодная люстра руэдо tlru3-30/40/50-04 4000к люстра	27.40.25.120
18745	педагог профессионального обучения, профессионального образования и дпо (заочно) услуги по дополнительному профессиональному образованию	85.42.19.900
16159	"электронный периодический справочник ""ситема гарант"" сопровождение электронного периодического справочника ""система гарант"" услуги по предоставлению доступа к информационным ресурсам"	63.99.10.190
25979	"рамка и суппорт для к.к. ""праймер"" !!!для 80х40!!! на 6 модулей, 60 мм белый iek кабель-канал, лоток, консоль"	27.33.13.130
13907	ролики из т/б 57х30х12 (17м) promega [24/288] кассовый аппарат	28.23.13.120
35277	маркер для досок attache синий, со скошенным наконечником, 1- 5мм набор принадлежностей для белых магнитно-маркерных досок	22.29.25.000
25829	66400102, dorma ts-68 (золотой) доводчик в комплекте со складным рычагом en 2/3/4 доводчики	25.72.14.190
6349	преобразователь термоэлектрический дтпк124-00.100/3 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
27052	надставка для монитора а-505 орех столы письменные	31.01.12.110
10516	hp laserjet pro m404n (a4, 1200dpi, 38 ppm, 256 mb, 2tray 100+250, usb2.0/gigeth,eprint, airprint, 1 hp laserjet pro m404n (a4, 1200dpi, 38 ppm, 256 mb, 2tray 100+250, usb2.0/gigeth,eprint, airprint, 1 принтеры	26.20.16.120
1228	наконечник-гильза е7508 0,75мм2 с изолированным фланцем (100шт) tdm клемма, наконечник, гильза	27.33.13.120
6161	шприц плужерный д/смазок под тубу 500 мл желтый ключ гаечный	25.73.30.171
16617	подшипник 29440 e1 cтупичный подшипник	29.32.30.213
33426	датчик уровня поплавковый пду-3.3.450.250.100/12 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
4000	беспроводная портативная колонка bas-860 беспроводные колонки	26.40.31.190
9534	бт-54.220 (0-120 °с) м20х1,5. 300. 1,5. экп3 коррозионностойкий термометр с электроконтактной пр термометр для дома и офиса	26.51.51.110
26555	электронная подпись для отчетности (эп, эцп, кэп) услуги удостоверяющего центра	62.09.20.190
26799	шарики nesquik шоколад 700 г лапша быстрого приготовления	10.73.11.130
19361	897327 средство для мытья посуды детской ника с первых дней жизни 0,5кг с дозатор средства для мытья посуды	20.41.32.111
34410	горох шлифованный колотый, 1 сорт, гост 6201-68, фасовка 20-50кг (цена указана за 1кг) крупа	10.61.31.110
11001	телефон беспроводной (dect) texet tx-d6605а телефоны dect	26.30.22.000
13026	почитай мне книжку! книги художественная литература, для детей, моноиздание, переведенные	58.11.19.000
21641	polair кхн-2,94 1360*1360, h=2200 камеры холодильные сборные	28.25.13.112
28573	1с:предприятие 8 проф. клиентская лицензия на 5 рабочих мест комплексное программное обеспечение	62.03.12.130
898	840659 тетрадь общая а5,80л,кл,гр,мел.кар+фактур.уфлак vintage сity,4диз 22с20-80 тетрадь	17.23.13.194
32832	пенал	22.29.25.000
2491	250086 калькулятор citizen карманный sld-100nr, 8 разрядов, двойное питание, 90х60 мм калькулятор	28.23.12.110
21759	окно блоки оконные пвх	22.23.14.120
36401	набор контейнеров 2 шт с клапаном по 400 мл контейнер для хранения пищи	22.22.13.000
18464	зубр ушм-п230-2600 пвст насосы	28.13.14.190
29043	папка адресная, с юбилеем, бумвинил, бордо, а4 папка	17.23.13.193
12693	110 доска комбинированная №3 (мел, маркер, набор магнитных букв, цифр, знаков, магниты-вкладыши) мольберт комбинированный	32.99.53.130
22457	кружка вдв никто кроме нас кружка	23.41.12.110
1016	картридж с пластиком abs xyzprinting - ярко оранжевый [600гр] расходники для 3d принтеров	26.20.40.190
18698	малышарики с наклейками. комплект антонимы + цвет книга специализированная	17.23.13.110
22682	крестовина карданного вала переднего моста с уплотнителем в сборе 469-2201026 крестовина	30.20.40.172
33608	преобразователь термоэлектрический дтпn444-09.1000/5,0с.1 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
20497	сковорода 26см, коллекция brilliance сковорода	25.99.12.130
31188	коптер радиоуправляемая игрушка	32.40.39.131
12234	всемирная история. краткий курс в комиксах. т.2. от расцвета китая до падения рима книга специализированная	17.23.13.110
32786	штамп изготовление печатей и штампов	96.09.19.139
17359	экспертиза продовольственного оборудования экспертиза продовольственного оборудования	71.20.19.190
20928	удивительный кристалл - зеленый игровой набор и фигурка	32.40.39.190
13632	нож разделочный. нож кухонный	16.29.12.000
12461	термопреобразователь сопротивления (0...+100с) дтс045м-100м.0,5.100.мг.и [2] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
24363	шкаф средний со стеклянными дверьми в al-рамке b 420.7 дуб девон 900х450х1286 шкафы для документов	31.01.12.130
4035	30 дней до нового года	58.11.13.000
22260	"674178 ""перчатки хозяйственные латекс р-р l эконом_рег"" перчатки латексные и резиновые"	22.19.60.110
20221	шкаф высокий 3 открытые полки (шм44+дм41*2) 744*390*2046 мебель для офисов и предприятий торговли	31.01.1
27362	рем.комплект масляного фильтра камаз евро 7406-1012000 фильтр масляный двигателя	28.29.13.110
36683	коко шанель. жизнь, рассказанная ею самой книга специализированная	17.23.13.110
2103	чистящее средство универсальное comet гель 1л лимон универсальные чистящие средства	20.41.32.119
32536	кнопка выхода touch memory/proximity accordtec at-h805a led кнопки выхода	27.33.13.162
43	"ооо ""златко"" нож ""казарка"" с гравировкой заказчика подарочные ножи"	32.99.56.150
32897	сверло по бетону с ц\х ф6х100 для дрели и шуруповерта	28.24.21.000
27725	ластик officespace small drop 38х22х16мм каплевидный резина ластик	22.19.73.120
7051	"бокорезы усиленные stayer ""professional"" hercules, 180мм бокорез"	25.73.30.164
10799	deka marine master dc 24 акб deka marine master dc 24 95 а/ч аккумулятор автомобильный	27.20.21.000
16995	747585 радар-детектор trendvision drive-700 радар-детектор	26.40.33.110
23029	6661 кресло надувное для отдыха с подголовником, 187,96х99см матрас надувной	13.92.22.160
27695	утилизация услуги по управлению компьютерными системами прочие	62.03.12.190
17022	обложки прозрачные a4 180 мкм кожа красные 100 ш/у обложка для переплета пластиковая	22.29.25.000
24165	"173061 ""флеш-память transcend jetflash 600 32gb (ts32gjf600)"" карты памяти"	26.20.21.110
12446	гирлянда электрич 300ламп праздничные украшения для интерьера	32.99.51.190
21571	1088941 набор для творчества подвески из фетра пряничный домик, 3590469 наборы для шитья	25.93.18.120
12999	коврик для ванной клеопатра 40х60 коврик для ванной	22.29.29.190
27560	фильтр топливный в сборе фгот 740-1117040-01 фильтр очистки топлива для двигателя внутреннего сгорания	28.29.13.120
25182	диспенсер для жидкого мыла prima nova, наливной, белый, 0,5 л, sd01 дозаторы и картриджи с жидким мылом	20.41.31.130
13387	353022 353022 мфу лазерное samsung sl-m2070 (принтер, сканер, копир), a4, 20 стр./мин., 10000 стр./мес. (ка мфу	26.20.18.000
13997	"конфеты-карамель ""акварельки"", леденцовая, мини, 250 г, карамельный леденец"	10.82.23.121
9867	152352 набор цветной бумаги 20цв,10л,а4,двустор,набор№2,11-410-39 бумага цветная	17.23.11.110
5166	штора д/в (ocean elfin) 180*180 штора для ванной	22.29.29.190
9117	стекло bmw для iphone xs max tempered glass silver logo аксессуары для гаджетов	32.99.59.000
3216	торт тирамису, 430г торты и пирожные кремовые	10.72.12.160
18504	блендер panasonic mx-ss1btq блендер	27.51.21.129
28630	6987 disney princess. кукла принцессы дисней золушка/бэлль в наборе с аксессуарами, в ассортименте 25*4,5 кукла	32.40.11.141
18076	лобзик электрический лэ-80 72/9/3 инструменты ручные электрические; инструменты ручные прочие с механизированным приводом	28.24.1
3210	плавкая вставка ппн-33 160/80а габарит 00 ekf предохранители плавкие на напряжение не более 1 кв	27.12.21.000
35161	папка обложка дело 280г/м2 мелованная, 10 шт/уп, цена за 1 папку папка архивная	17.23.13.193
36287	47m2p080a0470 пневмоцилиндр 80x470 терморегулятор	26.51.65.000
7735	бампер 2114 передний кристалл/281/ с полосой с птф бампер	29.32.20.140
3155	тип печати: лазерный. количество печати страниц а4 в месяц (ч/б), единица: больше или равно 70000. максимальный формат печати: а0. мфу многофункциональное устройство (мфу)	26.20.18.000
23187	элементы питания батарейка duracell aaа/286/lr03, алкалиновые, 8шт/уп батарейка	27.20.11.000
33315	b 411.4(r) шкаф-колонка низкая со стеклянной дверью в al-рамке b 411.4(r) орех даллас 475х450х920 шкафы для документов	31.01.12.130
3882	флэш-диск 4 gb, smartbuy glossy, usb 2.0, черный флэш диск	26.20.21.110
12303	"монитор aoc 19.5"" value line e2070swn монитор видеомагнитофона"	26.40.33.190
1511	подшипник 32008 xj cтупичный подшипник	29.32.30.213
30493	доска разделочная 500х300х30 бук промаслен. разделочная доска	16.29.12.000
29720	кастрюля 6,9л кастрюля	25.99.12.112
12908	марка 25,00 почтовая марка	58.19.14.110
31771	"аппликация квиллинг ""совушка"" игровая набор и фигурка"	32.40.39.190
7788	"604624 604624 мочалка для тела, нейлон, 42 г (11х11х11 см), ассорти, ""шар макси"", tiamo ""original"" мочалка для бани"	13.92.29.190
19884	"для использования в посудомоечной машине: да. форма выпуска: гель. средство для мытья посуды ""чистая посуда эконом"" , 1 л, пэт канистры по 5 л средство для мытья посуды"	20.41.32.111
26561	сервер desknode™ intel xeon w-2100 (lga2066 cpu skylake-w /c422 /4xddr4 ecc reg /8xsata rste raid /1xm.2 /vga /2xgbe /3xpcie /kvm-over-lan /600w, minitower) [dn-c422] сервер desknode™ intel xeon w-2100 [dn-c422] рабочие станции	26.20.13.000
30939	термопреобразователь сопротивления дтс094-50п.в3.320/0,2 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
31415	диск «штурман» (мчс) диск колесный (уаз-патриот) 7x16 5*139.7 et35 dia108.5 диск колесный	29.32.30.220
19833	тетрадь для нот 8л., а4, на скрепке artspace (гориз.) тетрадь	17.23.13.194
1684	"пенал 3 отделения, 190*110 artspace ""дикие кошки"", ткань пенал"	22.29.25.000
6587	картридж лазерный 80a cf280a чер. для hp lj 400m425dn/m425dw картриджи	28.23.25.000
16305	xsct 149(r) стол эргономичный xsct 149(r) бук тиара/алюминий 1400х900х750 столы и столики	31.09.12.131
10596	переосвидетельствование огнетушителя оу-10 услуги по техническому обслуживанию,зарядке и ремонту огнетушителей	33.12.19.000
34233	триммер grinda, верхнее расположение двигателя, фреза 230мм, леска d=2.0 мм, 1200 вт, 7500 об/мин насосы	28.13.14.190
773	abbyy finereader 15 business 3-10 per seat распознавание текста и речи	58.29.11.000
13875	оригинальный драм-картридж oki 44574302 (black) картриджи	28.23.25.000
20749	mg 5050 бритва braun электробритва	27.51.22.110
274	анкер со шпилькой для бетона m10/50 16x60 мм (2 шт.) pfg/ sb sormat анкер со шпилькой, для бетона, сталь, м 16, длина от 60 мм, до 65 мм, 2 шт	25.94.12.190
7563	швабра универсальная, металлическое крепление, с деревянной ручкой швабра	32.91.11.000
5803	лампа os l18w/10-765 дневная лампы люминесцентные	27.40.15.114
5313	подшипник uk322 cтупичный подшипник	29.32.30.213
23839	"вешалка надверная""нота 3"",медная,подходит для стандартной двери 40 мм,226x80x205 мм крючок для одежды"	22.29.29.190
12619	изготовлене инфрмационных материалов изготовление информационных материалов для мероприятия	79.90.12.110
36320	набор конфет вдохновение миндальный марципан,150гр конфеты	10.82.22.130
9901	867494 халат одноразовый процедурный на кнопках xxl (10 шт./уп.) халаты одноразовые	14.12.30.130
23426	236947 указка лазерная, радиус 200 м, красный луч, led-фонарь, указка, магнит, ручка, футляр, tp-rp-18 указки	22.29.25.000
5585	глобус политический глобусный мир, 21см, с подсветкой на треугольной подставке глобус	32.99.53.130
1174	салфетки влажные aura освежающие tropic cocktail 15шт. салфетки влажные для детей	20.42.19.190
10184	однажды в деревне книги полиграфические, дети, моноиздание, оригинальные	58.11.19.000
22263	450204 вафли вафельные рулетики яшкино со вкусом сгущенного молока 160 г кв341 вафли	10.72.12.130
11998	720436 вода минеральная черноголовская газ. 0,33л. пэт 12шт/уп вода	36.00.11.000
32000	60m2l040a0200 пневмоцилиндр 40x200 терморегулятор	26.51.65.000
4448	236805 236805 датер самонаборный 6 строк+дата, оттиск 60х40 мм, синий, trodat 4727 bank, кассы в комплекте датеры	32.99.16.120
12877	расскажите детям о московском кремле. карточки для занятий в детском саду и дома. методическая литература для школ и детских садов	58.11.19.000
32492	"статуэтка ""the simpsons 5"" series 1 - hugh hefner декоративные элементы"	16.29.13.190
25377	тетрадь 18л клетка однотонная школьная тетрадь	17.23.13.194
17323	совместимый картридж printmax (106r01285/ 106r01175) для xerox wc 7228/ 7345 (black), 26000 стр. картриджи	28.23.25.000
21817	1034943 сидушка декоративная dh 40х40, оксфорд, диз 4 (л-ти-сдокс-40/д4), серый подушка	13.92.24.140
3525	"галерея rohini картина ""энтропия пространства"" картина"	90.03.13.000
31721	тм-621р.00 (0-0,4 мпа) м20х1,5. 1 б «сухой», готовый к гидрозаполнению (безопасный манометр корроз контрольно-измерительный прибор давления жидкостей	26.51.52.130
33179	001s9000, клавиатура кодовая радиоканальная аксессуары для шлагбаумов	27.90.70.000
25616	j2000-ahd24mcb (3,6) ahd-телекамеры	26.70.13.000
13257	термопреобразователь сопротивления дтс145-100м.в4.80 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
11007	супермен непобежденный книга специализированная	17.23.13.110
22012	3m полироль 50417 полироль	20.41.43.130
34422	русский язык: 1-4 классы учебники начальное общее, русский язык и литература, обязательная часть основной образовательной программы, печатная книга, твердый переплет	58.11.11.000
16189	"191478 191478 краска масляная художественная зхк, 1 шт., ""сонет"", 46 мл, желтая краска"	20.30.23.110
29123	швабра-стяжка/водосгон, ширина 60 см, алюминиевый черенок 118 см, металлическая основа/резина, лайма стяжки для удаления жидкости	32.91.19.110
29056	для использования в посудомоечной машине: нет. форма выпуска: жидкость. жидкое средство для мытья посуды средство для мытья посуды	20.41.32.111
31013	"пенал-органайзер ""воздушные шары"" пенал"	22.29.25.000
641	встраиваемый холодильник electrolux enn92803cw встраиваемые холодильники	28.25.13.119
6490	средство для мытья посуды 1л officeclean средства для мытья посуды	20.41.32.111
18879	роутер keenetic 4g (kn-1210) маршрутизаторы	26.30.11.120
28110	фигурка ''мышка-шуня'' декоративные элементы	16.29.13.190
5644	светильник садово-парковый нбу 04-60-001 четырехгранник, настенный, пластик, черный tdm ландшафтный светильник	27.40.23.000
16374	аккумулятор gp 2500 ман аа/нr6 nimh аксессуары для гаджетов	32.99.59.000
20944	рыцарь мечты книга специализированная	17.23.13.110
28469	пакет майка 25мкр 30+16*55 черная fa (полимер) 1/30/100шт пакеты полиэтиленовые	22.22.11.000
35751	"тетрадь 80л а5 клетка с полями канц-эксмо ""природные феномены"" картон мелованный на скрепке тетрадь"	17.23.13.194
783	бейдж горизонтальный с серым шнурком, 50 шт, deli бейдж	22.29.25.000
9022	"бумага туалетная 1-слойн. linia veiro ""professional basic"" 200м 9,5см*6см цвет натурального сырья бумага туалетная профессиональная"	17.22.11.110
17253	карнавальный помпон 50 см. изделия из бумаги и картона прочие	17.29.1
11835	новая королева книги полиграфические, для детей, моноиздание, переведенные	58.11.19.000
13339	672150 мебель 1l5_а референт р.ш-4 шкаф для бумаг 798х418х1960, орех шкаф секционный	31.01.12.130
24757	печатные услуги услуги печатные прочие, не включенные в другие группировки	18.12.19.190
27050	ремонт электронной платы прэм 1 категории техническое обслуживание и ремонт инструментов и приборов для измерения, испытаний и навигации	33.13.11.000
27195	пломба 16,5/ 7,0 пломба свинцовая	25.99.29.190
166	"600647 600647 освежитель воздуха аэрозольный 300 мл, chirton (чиртон), ""морская свежесть"" освежитель воздуха"	20.41.41.000
20028	230016, hyperline pc-lpm-utp-rj45-rj45-c5e-15m-lszh-gn патч-корд u/utp, cat.5е, lszh, 15 м, зеленый кабель монтажный	27.32.13.191
30561	изготовление и установка пластиковых окон и дверей установка пластиковых окон и дверей	43.32.10.110
21484	кабель силовой кгвэвнг(a)-ls 3х1,5-0,66 кабель-канал, лоток, консоль	27.33.13.130
21011	"pf316-tf-05 папка-портфель a4 40 мм с замком серая 0.70 мм ""proff. standard"" папка для документов"	17.23.13.130
16906	заправка картриджа hp ce505a замена картриджа	95.11.10.130
11545	папки-файлы перфорированные а4, staff, апельсиновая корка, 25 мкм файл	22.29.25.000
35012	удлинитель-рулетка ух6-103 белая 7 метров, 3гн., шввп 2х0,75 6а/250в tdm удлинители	27.33.13.110
27598	подшипник fytj45 tf cтупичный подшипник	29.32.30.213
29085	"шторы с фотопринтом ""ночной стадион"" из плотного сатена 145х265 см (2 шт., сатен) шторы, жалюзи"	22.23.14.130
13532	110170 110170 рулон для факса, 210 мм (диаметр 38 мм, длина 20 м, втулка 12 мм), starless расходники для принтеров и мфу	26.20.40.190
35162	текстовыделитель maped ultra soft мягкий наконечник желтый (толщина линии 1-5 мм) маркер	32.99.12.120
36513	муляж proconnect 45-0220 видеокамеры	26.40.33.190
17504	адаптер wi-fiasus usb-n13 оборудование wi-fi	26.30.11.120
21586	47025 доска магнитно-маркерная 100х150 лак maul hebel 6304684 германия магнитно маркерные доски	32.99.53.130
25802	150701 халат рабочий халат рабочий женский/у02-хл синий (р.60-62) 170-176 униформа для производственного персонала	14.12.30.190
18185	стикеры attache selection 76x51 мм неоновые оранжевые (1 блок, 100 листов) клейкая закладка	17.29.11.110
25292	ключница настенная, коллаж ключи	16.29.13.190
29757	подготовка инструкторов, преподавателей автошкол подготовка водителей транспортных средств	85.42.11.000
19075	124178 конверт е65, комплект 100 шт., отрывная полоса strip, белый, 110х220 мм конверт бумажный	17.23.12.110
14647	"586 пикап ""тайфун"" 11х13,5х26 см (россия) игрушечный транспорт"	32.40.31.129
25629	колодка тормозная задняя 3110 (к-т 4 шт) тормозные колодки барабанные	29.32.30.132
4782	картридж лазерный epson 0613/c13s050613, голубой, 1шт., 1400 страниц, оригинальный, для epson aculas картриджи	28.23.25.000
10580	кнопки канцелярские 100 шт кнопки канцелярские	25.93.14.120
29307	"не указано карандаш цветной, коричневый ""сибирский кедр"" шестигранный, d=6.9 мм карандаш"	32.99.15.110
10796	как живет лес: книжка с наклейками книга специализированная	17.23.13.110
14346	897820 картон цветной №1 school отличник (а4, 8 листов, 8 цветов, немелованный) картон	17.12.14.210
9785	пружины для переплета пластиковые profioffice 22 мм белые (50 штук в упаковке) переплетный материал, тканевый, в рулоне, ширина 82 см, длина 150 пог. м	13.96.14.191
14271	виниловая наклейка 'танцующий кот', белая	13.96.17.129
26470	104933 104933 дневник для 1-4 классов 48 л., лайт, юнландия, матовая ламинация, выборочный лак, подсказки, дневник школьный	17.23.13.191
21843	"607964 ""корректирующая лента attache economy mini 5мм 3м '927"" корректирующая лента"	22.29.25.000
28511	polus сплит-система низкотемпературная полюс sls 220 (сн 216) до -18 с оборудование холодильное прочее	28.25.13.116
23678	линолеум полукоммерческий tarkett moda 121605 линолеум	22.23.15.000
14659	"салфетки proмega оffice ""power"" в тубе абрикос,100 шт. универсальные чистящие средства"	20.41.32.119
3815	насадка моп для швабры лайма 40*10см, хлопок, карманы, ворс 4,5 см, для сухой и влажной уборки сменная насадка для швабры	13.92.29.110
13024	трансформатор тока тти-а 400/5а 10ва класс 0,5 iek прибор учета и контроля электроэнергии	26.51.63.130
13896	тип подключения: беспроводная. мышь компьютерная xtrike me gm-401 usb 6-ти кнопочная игровая с 7-цветной подсветкой мышь компьютерная	26.20.16.170
8087	светильники потолочные потолочный светильник	27.40.25.129
6503	обложка пластик прозрачная бесцветная а4, 0,20 мм, 100 л ,office kit оборудование и аксессуары для сшивания	28.99.11.190
8257	шкаф со стеклянными дверьми ст-3.2 белый 770*365*823 шкафы для документов	31.01.12.130
30763	насос дренажный karcher (керхер) sp 1 dirt, для грязной воды, 250 вт, 5500 л/ч., 1.645-500.0 насос и насосные станции	42.21.13.190
29045	кружка рыбаку зачем на рыбалке удочки кружки из керамики, объем до 300мл, цветная	23.41.12.110
24084	чайный н-р на 2 перс. ''изола-белла'' (pavone) чайный сервиз	23.13.13.112
27475	кисть 75 кисть	32.99.59.000
36487	термопреобразователь сопротивления дтс074-50м.в3.200/2,5 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
21713	кукла полина 35см. кукла	32.40.11.141
1310	блок тэн 9 квт изделия электроустановочные	27.33.1
12270	71164 собака серая с белым, 18 см мягкая игрушка	32.40.39.229
1690	sip телефон yealink sip-t48s короб для хранения	31.09.13.190
8469	тонер-картридж canon 052h для isensys lbp-212/lbp 214/mf426 (9.2k). 7q картриджи	28.23.25.000
29813	721308 монопод continent sbt-231bk монопод для смартфона	26.70.19.000
21453	книга учета книга специализированная	17.23.13.110
26668	плед плед из акрила, 100 см, на 80 см	13.92.11.120
15193	преобразователь термоэлектрический дтпк104-00.60/0,2 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
20977	"стул для посетителей складной ""jack black"", черный каркас, кожзам черный офисные стулья"	31.01.11.150
2663	заправка картриджа canon e-16 техническое обслуживание, диагностика и ремонт оргтехники для офиса	95.11.10.110
23491	тм-610р. 01 (0-0,4 мпа) м20?1,5. 1,5 манометр с электроконтактной приставкой контрольно-измерительный прибор давления жидкостей	26.51.52.130
23027	452344 часы настенные салют п-2а6-140, квадрат, белые, черная рамка, 28х28х4 см часы настольные	26.52.14.000
8078	провод пугв 2,5 крас. кабели, провода и другие проводники прочие на напряжение до 1 кв	27.32.13.190
25264	"конверты е65 (110х220 мм), отрывная полоса, ""куда-кому"", комплект 100 шт., внутренняя запечатка, е65 конверт бумажный"	17.23.12.110
20601	втулки стартера большого /3 шт./, злектросталь втулка стабилизатора	29.32.30.211
28989	жесткий диск western digital 2tb purple, sata iii (wd20purz) жесткие диски	26.20.21.110
34134	"статуэтка ""официант"" декоративные элементы"	16.29.13.190
8157	887130 освежитель воздуха lis скошенная трава 300мл средства ароматизации воздуха	20.41.41.000
34224	жёсткий диск hdd 500 gb sata 6gb/s toshiba p300 <hdwd105uzsva жесткие диски	26.20.21.110
32688	любимые истории книги сказки, для детей, моноиздание, переведенные	58.11.19.000
8745	дарители. 1. дар огня книги полиграфические, дети, моноиздание, оригинальные	58.11.19.000
33498	подшипник 9039428 cтупичный подшипник	29.32.30.213
11695	40n1l100a0075 пневмоцилиндр терморегулятор	26.51.65.000
16755	счетчик воды baylan w-2 dn 100 qn 60 l: 250(mm) woltmann счетчик воды baylan w-2 dn 100 qn 60 l: 250(mm) woltmann счетчик воды	26.51.63.120
26788	бампер 2190 задний калина /104/ бампер	29.32.20.140
11480	косметический аппарат маникюрный набор	25.71.13.120
6171	1020072 комплект постельного белья 2сп бязь 120гр/м2(50х70), акварель голуб. комплекты постельного белья из хлопчатобумажных тканей	13.92.12.114
249	заготовка для ламинирования promega office 80х110, 80мкм 100шт/уп. оборудование и аксессуары для сшивания	28.99.11.190
15873	стол компактный правый а-203.60 белый столы письменные	31.01.12.110
12271	датчик уровня поплавковый пду-2.2.1300.200 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
35261	термопреобразователь сопротивления дтс145-рт100.а3.100.мг ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
18571	водоводяной подогреватель водоводяной подогреватель	25.21.11.150
5004	"картина по номерам на холсте""букет маков"", премиум, 30х40, me1015 наборы"	17.23.13.191
34312	степлер комус prima(№10) 8241 синий до 12л. степлер	25.99.29.190
